269.18670184836395,335.944,258.046,373.249,252.56,417.138,238.296,445.666,220.741,476.389,210.866,402.874,185.629,420.43,147.226,430.305,119.796,435.791,95.6568,382.027,175.754,388.61,163.685,378.735,188.921,373.249,208.671,355.694,174.657,360.082,168.074,356.791,190.018,355.694,204.282,337.041,175.754,335.944,172.463,337.041,185.629,333.749,198.796
266.81026674773966,248.383,246.918,282.097,237.13,325.599,220.817,356.05,202.329,384.326,187.104,309.286,166.44,325.599,126.201,333.212,99.0127,340.824,73.9993,282.097,157.74,288.622,143.602,281.01,168.615,274.484,188.191,257.084,154.477,260.346,152.302,257.084,169.703,257.084,184.928,236.42,159.915,236.42,157.74,236.42,169.703,236.42,181.666
266.81026674773966,248.383,246.918,282.097,237.13,325.599,220.817,356.05,202.329,384.326,187.104,309.286,166.44,325.599,126.201,333.212,99.0127,340.824,73.9993,282.097,157.74,288.622,143.602,281.01,168.615,274.484,188.191,257.084,154.477,260.346,152.302,257.084,169.703,257.084,184.928,236.42,159.915,236.42,157.74,236.42,169.703,236.42,181.666
296.7591933302151,426.442,305.669,467.569,282.687,514.745,252.446,544.985,222.206,577.645,201.642,485.714,194.384,485.714,144.79,485.714,113.34,484.504,79.4704,454.264,196.804,447.006,176.24,448.215,206.48,453.054,223.415,426.442,202.852,422.813,194.384,428.862,219.786,436.119,233.092,399.831,211.319,403.46,211.319,408.298,227.044,410.717,237.931
252.6461540890738,138.033,236.579,164.808,227.311,203.941,215.983,230.716,199.506,260.58,187.148,189.524,161.403,201.881,122.271,204.971,95.4955,206.001,70.7801,161.719,150.075,155.54,140.807,148.331,164.493,149.361,183.029,137.004,148.016,130.825,149.046,130.825,169.642,137.004,181.999,115.378,154.195,113.318,153.165,114.348,169.642,115.378,176.85
260.43312086791116,315.394,274.13,346.179,263.514,387.579,243.345,413.057,222.114,438.534,205.129,366.348,195.575,376.964,157.359,379.087,129.759,380.148,106.405,342.994,191.329,345.117,176.467,339.81,196.637,337.687,212.56,321.763,192.39,320.702,186.021,321.763,204.067,323.886,217.868,301.594,196.637,303.717,193.452,305.84,207.252,306.902,217.868
260.43312086791116,315.394,274.13,346.179,263.514,387.579,243.345,413.057,222.114,438.534,205.129,366.348,195.575,376.964,157.359,379.087,129.759,380.148,106.405,342.994,191.329,345.117,176.467,339.81,196.637,337.687,212.56,321.763,192.39,320.702,186.021,321.763,204.067,323.886,217.868,301.594,196.637,303.717,193.452,305.84,207.252,306.902,217.868
270.4311137424834,320.074,300.863,359.757,279.919,400.542,261.18,428.1,235.827,457.862,218.19,370.78,204.963,375.189,157.564,378.496,126.699,379.599,98.0393,342.12,200.553,343.223,186.223,341.018,220.395,341.018,243.543,317.87,207.167,315.665,202.758,316.767,230.316,321.177,256.771,293.619,215.986,291.414,209.372,295.824,230.316,301.335,246.85
273.2097476024602,362.56,271.952,392.628,257.475,436.059,234.088,463.9,210.702,489.513,190.657,414.9,186.202,419.355,141.657,419.355,113.817,419.355,88.2032,388.173,181.748,383.719,167.271,383.719,192.884,383.719,210.702,364.787,185.089,361.446,177.293,364.787,201.793,371.469,215.157,344.742,191.771,344.742,188.43,348.083,204.02,350.31,212.93
277.1699258036484,263.688,257.148,294.192,243.59,331.474,218.735,358.589,196.14,384.573,176.934,310.008,170.155,313.398,126.094,313.398,97.8501,312.268,71.8654,281.764,164.507,276.115,146.43,276.115,171.285,277.245,190.491,256.909,167.896,251.26,161.117,256.909,181.453,260.299,197.27,232.054,174.674,232.054,171.285,238.833,187.102,241.092,197.27
250.01797595573004,341.823,323.251,368.319,307.964,400.93,287.582,426.408,264.143,454.942,248.857,378.51,239.685,378.51,199.94,377.491,174.462,375.453,151.023,354.052,238.666,345.899,225.417,343.861,247.838,347.937,264.143,334.689,242.742,326.536,238.666,328.574,257.009,334.689,268.22,313.288,255.99,309.211,248.857,311.25,262.105,317.364,272.296
265.3930013734349,233.965,280.441,266.418,265.296,309.689,246.906,336.733,223.107,362.695,207.963,286.972,193.9,299.953,151.711,303.198,124.667,308.607,98.7042,258.846,186.327,264.254,174.428,257.764,200.39,256.682,218.78,237.21,186.327,237.21,185.246,236.128,204.717,237.21,218.78,214.493,192.818,213.411,193.9,215.575,206.881,215.575,216.617
269.18670184836395,335.944,258.046,373.249,252.56,417.138,238.296,445.666,220.741,476.389,210.866,402.874,185.629,420.43,147.226,430.305,119.796,435.791,95.6568,382.027,175.754,388.61,163.685,378.735,188.921,373.249,208.671,355.694,174.657,360.082,168.074,356.791,190.018,355.694,204.282,337.041,175.754,335.944,172.463,337.041,185.629,333.749,198.796
296.66300107192336,413.008,268.329,454.122,250.191,502.491,222.379,535.14,194.567,568.998,172.801,475.888,161.918,480.725,112.34,481.934,80.9,481.934,47.0418,444.448,160.709,440.82,142.57,437.193,170.382,440.82,189.73,416.636,165.546,414.217,159.499,416.636,183.684,423.891,198.195,392.451,172.801,393.661,172.801,396.079,189.73,397.288,199.404
296.7591933302151,426.442,305.669,467.569,282.687,514.745,252.446,544.985,222.206,577.645,201.642,485.714,194.384,485.714,144.79,485.714,113.34,484.504,79.4704,454.264,196.804,447.006,176.24,448.215,206.48,453.054,223.415,426.442,202.852,422.813,194.384,428.862,219.786,436.119,233.092,399.831,211.319,403.46,211.319,408.298,227.044,410.717,237.931
265.3930013734349,233.965,280.441,266.418,265.296,309.689,246.906,336.733,223.107,362.695,207.963,286.972,193.9,299.953,151.711,303.198,124.667,308.607,98.7042,258.846,186.327,264.254,174.428,257.764,200.39,256.682,218.78,237.21,186.327,237.21,185.246,236.128,204.717,237.21,218.78,214.493,192.818,213.411,193.9,215.575,206.881,215.575,216.617
266.0268615854422,303.573,249.101,333.935,243.679,377.309,227.414,405.502,208.98,434.779,193.799,361.043,172.112,376.224,133.076,383.815,107.051,387.068,82.1114,339.356,164.522,342.609,154.763,335.019,181.872,332.85,200.305,315.501,164.522,315.501,161.269,314.416,184.04,314.416,200.305,292.729,167.775,295.982,166.691,295.982,181.872,294.898,192.715
256.40327548609827,306.741,269.83,338.094,255.198,377.809,237.431,403.937,214.439,429.02,197.717,356.907,189.356,365.268,150.686,370.493,122.468,371.538,100.52,331.824,187.265,336.004,169.498,330.779,191.446,329.733,205.032,313.012,187.265,313.012,178.904,314.057,197.717,315.102,211.303,291.064,190.401,295.244,187.265,297.335,201.897,298.38,212.348
274.1814398678364,271.222,263.752,299.162,251.459,339.395,230.224,369.57,207.873,398.627,191.109,323.749,177.698,328.219,134.112,330.454,101.702,330.454,74.8802,296.927,169.875,286.869,154.229,282.398,183.286,283.516,203.402,270.105,170.992,261.164,166.522,262.282,189.991,267.87,205.638,246.636,179.933,241.048,177.698,243.283,191.109,245.518,204.52
254.66851510149422,361.561,288.952,392.702,280.648,429.034,266.115,458.099,248.468,485.089,233.935,414.501,223.555,429.034,187.223,436.3,157.12,439.414,133.244,394.778,214.212,401.007,196.566,394.778,217.327,390.626,232.897,375.055,212.136,377.131,203.832,376.093,222.517,376.093,234.973,354.294,214.212,357.408,207.984,360.523,222.517,360.523,232.897
250.01797595573004,341.823,323.251,368.319,307.964,400.93,287.582,426.408,264.143,454.942,248.857,378.51,239.685,378.51,199.94,377.491,174.462,375.453,151.023,354.052,238.666,345.899,225.417,343.861,247.838,347.937,264.143,334.689,242.742,326.536,238.666,328.574,257.009,334.689,268.22,313.288,255.99,309.211,248.857,311.25,262.105,317.364,272.296
259.41389690030104,370.126,359.571,399.733,350.055,439.914,331.022,467.406,307.759,493.841,288.726,422.996,284.496,430.398,243.258,432.512,215.766,434.627,190.388,397.618,282.382,397.618,262.291,392.331,286.611,393.389,306.702,378.585,282.382,375.413,272.865,375.413,291.898,377.528,306.702,357.437,285.554,355.323,279.21,358.495,291.898,360.61,305.644
260.60848183434086,356.382,302.203,389.312,294.767,430.741,282.02,458.36,261.837,488.103,250.152,415.869,228.907,430.741,192.79,438.177,166.233,442.426,141.801,394.624,220.408,396.748,209.786,389.312,233.156,387.188,245.903,372.316,220.408,370.192,217.222,369.129,235.28,370.192,246.965,350.009,225.72,352.133,224.657,352.133,236.342,351.071,245.903
277.1699258036484,263.688,257.148,294.192,243.59,331.474,218.735,358.589,196.14,384.573,176.934,310.008,170.155,313.398,126.094,313.398,97.8501,312.268,71.8654,281.764,164.507,276.115,146.43,276.115,171.285,277.245,190.491,256.909,167.896,251.26,161.117,256.909,181.453,260.299,197.27,232.054,174.674,232.054,171.285,238.833,187.102,241.092,197.27
275.4275073862449,243.389,244.633,274.823,232.283,317.485,214.321,346.674,194.113,375.863,177.273,301.767,159.31,312.994,121.139,319.73,89.7047,321.975,62.7608,273.701,151.451,273.701,135.734,268.087,158.187,266.965,176.15,247.879,151.451,246.757,144.715,247.879,168.291,251.247,182.886,225.426,158.187,227.671,152.574,229.917,169.414,229.917,181.763
273.2097476024602,362.56,271.952,392.628,257.475,436.059,234.088,463.9,210.702,489.513,190.657,414.9,186.202,419.355,141.657,419.355,113.817,419.355,88.2032,388.173,181.748,383.719,167.271,383.719,192.884,383.719,210.702,364.787,185.089,361.446,177.293,364.787,201.793,371.469,215.157,344.742,191.771,344.742,188.43,348.083,204.02,350.31,212.93
266.0268615854422,303.573,249.101,333.935,243.679,377.309,227.414,405.502,208.98,434.779,193.799,361.043,172.112,376.224,133.076,383.815,107.051,387.068,82.1114,339.356,164.522,342.609,154.763,335.019,181.872,332.85,200.305,315.501,164.522,315.501,161.269,314.416,184.04,314.416,200.305,292.729,167.775,295.982,166.691,295.982,181.872,294.898,192.715
274.1814398678364,271.222,263.752,299.162,251.459,339.395,230.224,369.57,207.873,398.627,191.109,323.749,177.698,328.219,134.112,330.454,101.702,330.454,74.8802,296.927,169.875,286.869,154.229,282.398,183.286,283.516,203.402,270.105,170.992,261.164,166.522,262.282,189.991,267.87,205.638,246.636,179.933,241.048,177.698,243.283,191.109,245.518,204.52
274.68320273726243,315.673,249.947,347.023,242.109,390.688,230.913,420.918,211.879,454.507,196.204,378.372,176.051,392.927,133.505,400.765,104.395,406.363,77.5236,350.381,162.616,349.262,146.941,341.424,174.931,339.185,199.563,327.989,160.376,321.271,157.017,321.271,178.29,325.75,193.965,304.477,167.094,303.357,161.496,303.357,178.29,303.357,187.247
248.45358453642805,352.817,282.76,384.211,275.671,423.707,261.493,450.038,240.226,477.381,228.073,408.516,214.908,421.682,179.463,424.72,151.107,431.809,126.801,385.224,206.806,391.3,190.603,384.211,213.895,383.198,231.111,366.995,204.781,366.995,197.692,366.995,219.971,368.008,233.137,347.753,205.793,350.791,204.781,350.791,219.971,350.791,229.086
