220.6108480469626,287.831,344.169,313.909,328.882,348.08,307.301,369.661,283.921,393.041,265.936,325.599,258.742,339.987,222.773,345.382,197.595,348.979,174.215,304.018,256.045,302.219,214.68,298.622,186.804,296.824,160.727,282.436,260.541,269.847,250.649,274.343,270.432,277.94,283.022,265.351,269.533,255.459,265.936,259.955,284.82,267.149,300.107
237.53958455171215,351.446,297.023,382.43,288.309,417.286,270.88,445.365,253.452,473.443,243.77,401.794,221.501,422.127,186.644,430.841,163.407,439.555,145.979,376.62,216.66,384.366,174.057,387.271,145.979,389.207,119.836,354.351,216.66,350.478,202.136,351.446,224.405,355.319,239.897,337.891,223.437,332.082,217.628,335.954,236.992,339.827,248.611
251.8830400820984,301.072,372.053,335.98,356.652,379.101,325.851,409.902,300.184,437.623,283.757,351.38,267.33,363.701,223.182,374.994,193.408,381.154,167.74,320.579,266.303,319.553,210.861,316.473,176.98,312.366,144.126,294.912,268.356,286.698,258.089,288.752,284.784,295.939,308.398,270.271,276.57,265.138,278.623,270.271,300.184,278.485,317.638
234.88452611655796,375.164,265.749,403.886,247.558,434.523,221.708,452.714,195.858,474.735,178.624,406.758,180.539,414.418,147.03,419.205,124.052,420.162,104.903,383.781,181.496,378.994,141.285,374.206,116.392,367.505,93.4145,363.675,185.326,357.93,175.752,361.76,195.858,369.419,208.304,346.442,193.943,345.484,192.985,352.186,207.346,359.845,218.835
257.7329801655194,321.796,302.826,352.261,286.017,389.03,259.753,413.193,233.49,441.558,218.782,365.918,209.327,377.474,168.356,384.828,138.941,391.131,115.829,340.705,205.125,335.453,157.851,333.352,127.385,328.099,100.071,315.492,211.428,302.886,203.024,308.138,226.136,315.492,245.046,297.633,219.833,289.229,218.782,292.38,236.641,300.785,252.4
255.40732809573024,316.746,288.279,346.937,272.664,385.456,246.637,410.441,221.651,437.509,206.035,362.553,196.666,377.127,156.064,384.415,128.997,387.538,105.052,336.526,192.502,335.485,146.695,330.28,114.422,328.197,87.3543,311.54,196.666,302.171,188.337,304.253,213.323,311.54,231.021,293.842,206.035,285.514,204.994,288.637,222.693,296.966,238.308
263.1562038580888,341.66,316.103,375.985,304.304,418.891,279.633,447.852,256.034,478.959,242.09,396.365,220.637,411.382,176.658,421.036,148.769,428.544,121.953,367.403,218.492,370.621,165.932,370.621,130.534,369.549,98.355,340.587,219.564,332.006,210.983,335.224,236.727,340.587,256.034,316.989,227.073,313.771,227.073,315.916,249.598,323.425,265.688
225.6998205338232,308.852,385.822,332.771,368.343,363.13,345.344,383.37,321.424,406.369,303.945,339.211,300.265,352.091,262.546,354.851,237.707,359.45,214.708,317.132,299.345,312.532,255.186,308.852,226.667,303.332,203.668,296.892,304.865,284.013,292.905,287.693,313.145,294.133,327.864,281.253,314.065,271.133,310.385,272.973,328.784,281.253,343.504
253.82465548484456,326.498,264.545,360.64,252.129,400.99,228.333,429.959,205.572,458.928,195.226,383.401,176.603,400.99,137.287,411.336,111.422,418.578,87.6258,357.536,170.395,359.605,124.872,360.64,93.8335,359.605,62.7951,332.705,172.464,324.428,162.118,325.463,185.914,330.636,203.503,310.978,178.672,307.875,177.637,309.944,195.226,316.152,211.779
226.48697910696765,299.239,371.269,326.934,356.498,358.322,333.419,379.556,309.416,402.635,290.952,335.243,288.183,348.167,251.256,351.86,224.483,356.476,202.327,313.086,283.567,309.394,242.024,305.701,216.175,302.931,188.479,291.853,290.029,279.852,279.874,283.545,300.184,290.007,315.878,276.159,298.338,266.927,297.415,268.774,313.109,276.159,327.88
