313.9136857704678,288.249,282.021,317.679,260.269,340.71,215.485,336.872,174.54,316.399,152.788,339.431,179.658,340.71,124.638,340.71,92.6496,345.829,67.0588,315.12,175.82,324.076,131.036,331.754,92.6496,330.474,69.6179,295.927,179.658,298.486,151.508,299.765,179.658,302.324,198.851,270.336,184.776,278.013,173.26,285.69,195.013,289.529,214.206
291.97217546369035,301.938,316.352,318.599,299.69,330.5,269.938,326.93,236.615,306.698,223.523,331.69,227.094,328.12,178.299,320.98,148.547,320.98,124.745,312.649,224.714,316.219,177.109,312.649,147.357,310.269,125.935,292.417,227.094,292.417,202.102,299.558,224.714,303.128,242.565,274.565,231.854,279.326,223.523,288.847,241.375,293.607,259.227
325.9598798042483,434.986,270.29,468.202,259.66,510.718,227.773,518.69,190.571,498.76,177.285,494.774,174.627,513.375,126.796,521.347,98.8947,533.305,74.9792,478.831,166.656,504.075,124.139,517.361,94.9088,530.648,76.3078,461.558,167.984,488.131,146.726,490.789,178.613,482.817,191.9,445.615,177.285,476.173,177.285,478.831,197.214,473.516,214.487
282.0817599845832,287.201,260.586,307.897,242.189,323.994,205.396,311.346,176.651,288.35,168.603,317.095,168.603,310.196,121.461,305.597,91.5665,305.597,67.4209,295.249,168.603,298.699,123.761,297.549,95.0159,295.249,68.5707,278.002,172.052,279.152,146.757,286.051,170.902,287.201,186.999,260.755,177.801,269.954,173.202,278.002,186.999,279.152,198.497
271.8146832384152,330.49,305.719,349.325,286.884,362.62,251.43,351.541,221.516,328.274,213.76,360.405,214.868,354.865,168.335,348.217,139.529,347.109,118.478,340.462,217.084,342.678,170.551,340.462,139.529,338.246,118.478,321.627,218.192,319.411,192.71,323.843,217.084,328.274,234.811,302.792,223.732,306.116,217.084,313.871,234.811,320.519,249.214
312.5410271772332,413.921,271.125,443.222,255.837,466.153,222.715,458.509,189.592,445.77,179.401,457.236,179.401,458.509,125.895,457.236,97.8683,462.331,69.8415,436.852,175.579,447.044,129.717,449.592,96.5943,453.414,71.1155,419.017,180.675,425.387,156.47,433.031,180.675,430.483,201.058,397.36,187.044,408.826,181.949,416.469,201.058,421.565,213.797
325.4515161264424,234.458,259.816,262.316,231.958,280.888,185.528,262.316,147.057,242.417,125.832,271.602,149.711,263.642,95.3211,259.663,62.1568,262.316,35.6254,243.744,149.711,246.397,109.913,253.03,62.1568,253.03,35.6254,225.172,155.017,225.172,125.832,231.805,152.364,239.764,177.569,199.967,165.629,209.253,152.364,219.865,172.262,227.825,189.508
300.1684054543383,265.278,261.638,293.419,237.168,311.771,199.239,300.76,168.651,281.184,158.863,297.089,160.087,294.642,109.922,290.972,80.5581,292.195,52.4173,275.066,158.863,284.854,112.369,283.631,80.5581,281.184,57.3114,256.713,161.31,264.054,136.84,271.396,160.087,271.396,179.663,242.031,169.875,250.596,160.087,261.607,178.439,265.278,195.568
306.2145284290084,358.719,292.326,388.675,272.356,414.886,234.911,403.653,198.714,378.69,189.977,398.66,194.97,398.66,141.299,397.412,110.095,398.66,83.8841,376.193,191.225,388.675,143.796,389.923,108.847,394.916,83.8841,358.719,197.466,368.704,168.759,373.697,197.466,372.449,214.94,338.749,204.955,353.727,194.97,363.712,214.94,366.208,231.166
275.70363682222256,331.677,319.82,351.906,300.716,365.391,264.754,355.277,233.288,330.554,227.669,364.267,227.669,356.401,181.594,348.534,152.376,347.41,129.9,346.287,229.917,345.163,183.842,340.668,153.499,338.42,131.024,326.058,231.041,320.439,206.317,328.306,229.917,331.677,245.65,304.706,236.66,309.202,229.917,318.192,246.774,321.563,259.136
