284.9326629012546,217.102,155.91,246.137,137.327,278.657,108.292,269.365,78.0954,236.846,75.7726,269.365,66.4813,276.334,52.5444,265.881,67.6427,264.72,81.5796,242.653,57.19,249.621,43.2531,240.33,69.9655,233.362,80.4182,219.425,57.19,221.748,50.2216,218.263,72.2883,214.779,82.741,193.874,58.3514,195.035,56.0286,193.874,74.6112,195.035,83.9024
297.27649199020095,337.444,232.266,366.525,210.455,396.818,176.527,384.701,147.446,356.832,143.811,389.548,141.387,387.125,120.788,378.643,136.54,378.643,148.657,365.314,138.964,365.314,118.364,359.255,140.175,356.832,151.081,342.291,137.752,337.444,128.058,339.867,148.657,341.079,159.563,318.056,142.599,316.845,137.752,318.056,153.504,319.268,164.41
290.26686928583496,243.272,255.348,271.668,241.15,304.796,213.938,296.514,187.908,263.386,186.725,298.88,165.428,298.88,160.696,289.415,177.26,289.415,187.908,277.583,159.513,276.4,158.329,266.935,180.809,263.386,190.275,250.371,161.879,250.371,164.245,249.188,186.725,248.005,192.641,224.342,168.978,229.074,174.894,229.074,187.908,231.441,193.824
284.84032103970117,188.408,243.89,217.434,226.474,246.46,198.61,237.171,170.745,201.179,171.906,236.01,157.973,238.332,145.202,236.01,153.329,232.527,168.423,210.467,148.685,215.112,139.397,209.306,166.101,203.501,174.228,186.086,151.007,187.247,149.846,187.247,169.584,184.925,178.872,161.704,154.49,162.865,159.134,164.026,173.067,165.187,178.872
294.7659993367621,343.454,241.75,369.887,222.526,399.924,185.279,385.506,157.645,355.469,156.443,390.312,150.436,389.111,134.817,379.499,149.235,379.499,163.652,365.081,149.235,363.879,130.011,357.872,154.041,356.67,164.854,343.454,148.033,338.648,138.421,339.849,163.652,342.252,173.264,318.223,155.242,315.82,151.638,318.223,167.257,323.028,178.07
280.2710626982386,244.648,231.703,273.208,216.852,307.481,189.434,300.626,164.301,270.924,160.874,305.196,148.307,307.481,141.453,296.057,152.877,293.772,167.728,280.063,140.31,282.348,133.456,274.351,156.304,268.639,164.301,254.93,140.31,254.93,138.025,253.787,159.731,252.645,166.586,232.082,142.595,234.366,144.88,233.224,159.731,234.366,166.586
306.51099888421624,277.051,227.604,313.283,213.861,348.265,185.125,342.018,153.891,312.033,143.896,340.769,150.143,345.766,126.405,334.522,141.397,328.275,155.14,315.781,140.148,323.278,118.909,313.283,143.896,305.786,153.891,290.794,135.151,294.542,127.654,292.043,148.894,289.545,158.889,265.807,135.151,272.054,137.649,272.054,153.891,270.804,161.387
287.2717821662963,251.481,308.92,279.583,292.527,308.857,263.253,297.148,237.492,267.874,239.834,303.002,216.415,299.489,214.074,288.951,226.954,291.293,241.005,277.241,211.732,276.071,210.561,267.874,235.151,266.703,244.518,251.481,216.415,249.139,218.757,249.139,242.176,249.139,248.031,228.062,224.612,229.233,230.467,229.233,243.347,230.404,249.202
287.6568813326043,271.138,179.024,305.141,163.782,337.972,132.124,330.937,100.466,299.279,98.1211,326.247,99.2936,334.454,73.4983,325.074,89.9135,321.557,105.156,303.969,91.086,307.486,69.9808,302.796,93.431,296.934,106.329,280.519,87.5685,279.346,78.1883,279.346,99.2936,278.174,109.846,257.068,89.9135,258.241,84.0509,258.241,101.639,259.413,112.191
318.274640700512,238.608,211.812,271.041,193.649,304.771,161.217,293.095,124.892,255.473,121,296.987,122.297,300.879,98.9454,287.906,111.919,289.203,124.892,272.338,115.811,273.636,89.8642,263.257,119.702,260.663,131.378,245.095,111.919,242.5,100.243,242.5,126.189,243.797,135.27,219.148,119.702,215.256,111.919,219.148,131.378,223.04,141.757
